"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 19 08:53:29 EET 2023","Tue Sep 19 08:53:39 EET 2023","9352","Login","test1","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"failed","Wed Sep 20 10:49:21 EET 2023","Wed Sep 20 10:49:28 EET 2023","6399","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"broken","Wed Sep 20 10:53:06 EET 2023","Wed Sep 20 10:53:06 EET 2023","288","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"passed","Tue Sep 19 08:54:03 EET 2023","Tue Sep 19 08:54:05 EET 2023","1737","Login2","test4","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"failed","Wed Sep 20 10:54:24 EET 2023","Wed Sep 20 10:54:31 EET 2023","7143","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"failed","Wed Sep 20 10:57:13 EET 2023","Wed Sep 20 10:57:19 EET 2023","6525","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"broken","Wed Sep 20 10:47:17 EET 2023","Wed Sep 20 10:47:17 EET 2023","3","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"passed","Thu Sep 14 18:37:44 EET 2023","Thu Sep 14 18:37:50 EET 2023","5274","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"failed","Wed Sep 20 10:57:19 EET 2023","Wed Sep 20 10:57:25 EET 2023","5568","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"failed","Wed Sep 20 10:54:17 EET 2023","Wed Sep 20 10:54:24 EET 2023","7100","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"passed","Tue Sep 19 08:53:49 EET 2023","Tue Sep 19 08:53:58 EET 2023","8167","Login2","test2","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"passed","Wed Sep 20 10:57:09 EET 2023","Wed Sep 20 10:57:12 EET 2023","3305","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"passed","Tue Sep 19 08:52:56 EET 2023","Tue Sep 19 08:53:13 EET 2023","16999","Login","test3","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"passed","Tue Sep 19 08:53:39 EET 2023","Tue Sep 19 08:53:42 EET 2023","2988","Login","test1","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"passed","Tue Sep 19 08:53:58 EET 2023","Tue Sep 19 08:54:00 EET 2023","2286","Login2","test2","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"failed","Wed Sep 20 10:49:15 EET 2023","Wed Sep 20 10:49:21 EET 2023","6395","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"broken","Wed Sep 20 10:53:06 EET 2023","Wed Sep 20 10:53:07 EET 2023","474","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"passed","Tue Sep 19 08:53:55 EET 2023","Tue Sep 19 08:54:03 EET 2023","8427","Login2","test4","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"broken","Wed Sep 20 10:56:02 EET 2023","Wed Sep 20 10:56:04 EET 2023","1753","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"passed","Tue Sep 19 08:53:18 EET 2023","Tue Sep 19 08:53:20 EET 2023","2327","Login","test3","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"broken","Wed Sep 20 10:53:05 EET 2023","Wed Sep 20 10:53:06 EET 2023","1137","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
"failed","Wed Sep 20 10:56:04 EET 2023","Wed Sep 20 10:56:04 EET 2023","114","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check Admin login with Valid and Invalid credentials"
