"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Sat Aug 05 00:14:37 EET 2023","Sat Aug 05 00:14:37 EET 2023","2","Default Suite","Autofox","TestAutofox.gui.AdminLogin7","TestAutofox.gui.AdminLogin7","setup","setup",""
"failed","Sun Jul 30 22:58:43 EET 2023","Sun Jul 30 22:58:43 EET 2023","2","Login","AdminLogin","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","setup","setup",""
"passed","Sat Aug 19 14:06:08 EET 2023","Sat Aug 19 14:06:12 EET 2023","4063","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"skipped","Sat Aug 05 00:14:31 EET 2023","Sat Aug 05 00:14:31 EET 2023","0","Default Suite","Autofox","TestAutofox.gui.AdminLogin6","TestAutofox.gui.AdminLogin6","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"skipped","Sat Aug 05 00:14:26 EET 2023","Sat Aug 05 00:14:26 EET 2023","1","Default Suite","Autofox","TestAutofox.gui.AdminLogin5","TestAutofox.gui.AdminLogin5","ValidAdminCanLogin","ValidAdminCanLogin","Valid Admin can login"
"skipped","Sat Aug 05 00:14:03 EET 2023","Sat Aug 05 00:14:03 EET 2023","1","Default Suite","Autofox","TestAutofox.gui.AdminLogin3","TestAutofox.gui.AdminLogin3","ValidAdminCanLogin","ValidAdminCanLogin","Valid Admin can login"
"skipped","Sat Aug 05 00:14:37 EET 2023","Sat Aug 05 00:14:37 EET 2023","1","Default Suite","Autofox","TestAutofox.gui.AdminLogin7","TestAutofox.gui.AdminLogin7","ValidAdminCanLogin","ValidAdminCanLogin","Valid Admin can login"
"skipped","Sat Aug 05 00:14:37 EET 2023","Sat Aug 05 00:14:37 EET 2023","0","Default Suite","Autofox","TestAutofox.gui.AdminLogin7","TestAutofox.gui.AdminLogin7","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"passed","Sat Aug 05 00:10:20 EET 2023","Sat Aug 05 00:10:46 EET 2023","26614","Default Suite","Autofox","TestAutofox.gui.AdminLogin2","TestAutofox.gui.AdminLogin2","ValidAdminCanLogin","ValidAdminCanLogin","Valid Admin can login"
"skipped","Sat Aug 05 00:14:26 EET 2023","Sat Aug 05 00:14:26 EET 2023","1","Default Suite","Autofox","TestAutofox.gui.AdminLogin5","TestAutofox.gui.AdminLogin5","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"skipped","Sat Aug 05 00:14:31 EET 2023","Sat Aug 05 00:14:31 EET 2023","1","Default Suite","Autofox","TestAutofox.gui.AdminLogin6","TestAutofox.gui.AdminLogin6","ValidAdminCanLogin","ValidAdminCanLogin","Valid Admin can login"
"failed","Sat Aug 05 00:14:31 EET 2023","Sat Aug 05 00:14:31 EET 2023","2","Default Suite","Autofox","TestAutofox.gui.AdminLogin6","TestAutofox.gui.AdminLogin6","setup","setup",""
"failed","Sat Aug 05 00:14:26 EET 2023","Sat Aug 05 00:14:26 EET 2023","2","Default Suite","Autofox","TestAutofox.gui.AdminLogin5","TestAutofox.gui.AdminLogin5","setup","setup",""
"skipped","Sat Aug 05 00:14:03 EET 2023","Sat Aug 05 00:14:03 EET 2023","0","Default Suite","Autofox","TestAutofox.gui.AdminLogin3","TestAutofox.gui.AdminLogin3","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"failed","Sat Aug 05 00:14:03 EET 2023","Sat Aug 05 00:14:03 EET 2023","1","Default Suite","Autofox","TestAutofox.gui.AdminLogin3","TestAutofox.gui.AdminLogin3","setup","setup",""
"skipped","Sat Aug 05 00:14:13 EET 2023","Sat Aug 05 00:14:13 EET 2023","1","Default Suite","Autofox","TestAutofox.gui.AdminLogin4","TestAutofox.gui.AdminLogin4","ValidAdminCanLogin","ValidAdminCanLogin","Valid Admin can login"
"failed","Sat Aug 05 00:10:58 EET 2023","Sat Aug 05 00:11:12 EET 2023","13476","Default Suite","Autofox","TestAutofox.gui.AdminLogin2","TestAutofox.gui.AdminLogin2","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"passed","Sat Aug 19 14:06:03 EET 2023","Sat Aug 19 14:06:06 EET 2023","2930","Default Suite","Autofox","TestAutofox.gui.AdminLogin","TestAutofox.gui.AdminLogin","ValidAdminCanLogin","ValidAdminCanLogin","Valid Admin can login"
"skipped","Sat Aug 05 00:14:13 EET 2023","Sat Aug 05 00:14:13 EET 2023","1","Default Suite","Autofox","TestAutofox.gui.AdminLogin4","TestAutofox.gui.AdminLogin4","InvalidAdminCannotLogin","InvalidAdminCannotLogin","invalid Admin cannot login"
"failed","Sat Aug 05 00:14:13 EET 2023","Sat Aug 05 00:14:13 EET 2023","2","Default Suite","Autofox","TestAutofox.gui.AdminLogin4","TestAutofox.gui.AdminLogin4","setup","setup",""
