"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","2","Login1","test1","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","setup","setup",""
"skipped","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","0","Login1","test3","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","Check that Admin cannot login with Valid credentials"
"skipped","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","0","Login1","test3","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","Check that Admin cannot login with Valid credentials"
"failed","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","0","Login2","test4","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","setup","setup",""
"skipped","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","0","Login1","test1","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check that Admin can login with Valid credentials"
"skipped","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","0","Login1","test3","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check that Admin can login with Valid credentials"
"failed","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","3","Login1","test3","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","setup","setup",""
"skipped","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","1","Login1","test1","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check that Admin can login with Valid credentials"
"skipped","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","0","Login1","test3","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check that Admin can login with Valid credentials"
"skipped","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","0","Login2","test2","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check that Admin can login with Valid credentials"
"skipped","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","0","Login2","test4","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check that Admin can login with Valid credentials"
"skipped","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","0","Login2","test4","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check that Admin can login with Valid credentials"
"skipped","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","0","Login2","test2","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","TestAdminLogin","TestAdminLogin","Check that Admin can login with Valid credentials"
"skipped","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","0","Login2","test2","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","Check that Admin cannot login with Valid credentials"
"skipped","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","1","Login2","test4","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","Check that Admin cannot login with Valid credentials"
"skipped","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","1","Login1","test1","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","Check that Admin cannot login with Valid credentials"
"skipped","Mon Sep 25 08:54:17 EET 2023","Mon Sep 25 08:54:17 EET 2023","3","Login2","test4","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","Check that Admin cannot login with Valid credentials"
"failed","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","2","Login2","test2","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","setup","setup",""
"skipped","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","0","Login2","test2","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","Check that Admin cannot login with Valid credentials"
"skipped","Mon Sep 25 08:51:17 EET 2023","Mon Sep 25 08:51:17 EET 2023","0","Login1","test1","autofoxTests.gui.AdminLogin","autofoxTests.gui.AdminLogin","InvalidAdminCannotLogin","InvalidAdminCannotLogin","Check that Admin cannot login with Valid credentials"
